Id,SalePrice
1461,120517.61544897628
1462,163990.97381281754
1463,165815.78181050404
1464,181468.05168363254
1465,194063.37134793203
1466,188601.78438106354
1467,170426.3846677234
1468,174151.47991385954
1469,180404.58058124137
1470,120984.03958609993
1471,200710.50524008812
1472,83990.05452906973
1473,93797.01582997403
1474,153921.42202185304
1475,144992.4771063732
1476,355979.995530351
1477,237524.97053984512
1478,314696.17853970313
1479,281530.2380109253
1480,484892.32462083566
1481,322805.59857649205
1482,207621.0543578979
1483,181158.38796517724
1484,175042.489802385
1485,177670.78142764053
1486,201808.2642444954
1487,320143.12708239455
1488,241196.14591530483
1489,216418.566825849
1490,185789.3568784703
1491,186530.965019089
1492,98252.93227548031
1493,178990.5982218639
1494,298778.1224950633
1495,318742.05203179095
1496,214909.7191739765
1497,180193.92138862217
1498,150175.6788645535
1499,148384.37243520032
1500,160839.76221473215
1501,175858.0573673652
1502,163001.00205123937
1503,284395.6227863195
1504,230763.06058218057
1505,220754.55174608613
1506,190440.15141478778
1507,236714.14643784944
1508,208116.7064890502
1509,162547.21406284283
1510,150528.03310991975
1511,152446.81500100685
1512,169629.65817127994
1513,155105.72764286873
1514,169607.49708679973
1515,135806.29892907344
1516,141933.9373843648
1517,149795.30105988943
1518,135091.62471006555
1519,224932.35504793335
1520,137816.72796448597
1521,146331.63293586468
1522,159321.00188821804
1523,119848.56593135832
1524,127048.86776060514
1525,119419.17154809306
1526,126411.97797100857
1527,92906.90935570798
1528,130453.71414724248
1529,143568.99329390406
1530,171746.82494571808
1531,122666.6089638144
1532,110524.23791576027
1533,134494.9677966198
1534,121119.33753985236
1535,132975.70139459753
1536,125485.98324269273
1537,61476.28988594707
1538,172975.23167588966
1539,179539.1510548178
1540,106698.9317650696
1541,139783.9198314218
1542,135392.5898999151
1543,227192.32503904807
1544,65770.34694036662
1545,111107.74422754513
1546,120334.35801347262
1547,121757.73520634766
1548,124342.27749726633
1549,101959.69608787715
1550,130179.43234740495
1551,121820.0313500794
1552,114831.23423531807
1553,145730.73446359587
1554,112597.99308607394
1555,167541.66800639752
1556,85125.72128893685
1557,122334.06412981471
1558,87594.36547789045
1559,96883.63128036057
1560,135620.2751748776
1561,128602.96206739279
1562,129011.4364281497
1563,118787.34843269765
1564,165255.8807434955
1565,154599.24601395123
1566,210635.7533540094
1567,64764.47909363986
1568,219999.32719552287
1569,115569.64238251337
1570,134915.30258057837
1571,106973.05933891688
1572,153427.36767802783
1573,233282.44416467208
1574,129401.50112223103
1575,208226.41315189804
1576,213719.80051562702
1577,202250.3317031655
1578,127790.43977147447
1579,140671.83208898146
1580,186985.98266104568
1581,134098.3371621917
1582,128302.89650732084
1583,374327.2215696034
1584,240075.76686761755
1585,139446.68681019344
1586,62465.57045180877
1587,109015.2776271023
1588,154483.33074835825
1589,105094.55221102107
1590,134453.59238847098
1591,104037.48790355853
1592,128819.22611479898
1593,119703.58476120036
1594,129149.13200166065
1595,110391.99273235288
1596,233610.23865627343
1597,148602.38435851768
1598,185519.71257801037
1599,186908.7241271632
1600,189787.64232236837
1601,59479.7262415214
1602,122495.9513222754
1603,80655.95198334243
1604,280566.227394111
1605,242102.04976156546
1606,170498.57137630446
1607,184680.06509117727
1608,214808.81987974717
1609,193903.81395721887
1610,153313.40365176
1611,158662.32162951172
1612,151459.5993908842
1613,150946.63385487112
1614,122152.09884306356
1615,79717.06773677356
1616,65844.9097922243
1617,86768.92637441558
1618,126785.18581733984
1619,121751.75290648438
1620,161084.3539407656
1621,136242.26482554415
1622,152685.80858790127
1623,279388.4904521513
1624,214813.3640194043
1625,128876.71627366646
1626,172782.1526256247
1627,184773.69759020046
1628,256673.1892930349
1629,170626.93548977774
1630,360039.8852572088
1631,210564.72956601705
1632,244426.28633702817
1633,175849.95127573778
1634,185551.8778141832
1635,178986.72580078564
1636,163986.922547321
1637,181363.50060418618
1638,201695.5375659227
1639,180318.77991419984
1640,262119.37423301613
1641,183501.885238323
1642,223001.0771147877
1643,227339.02524854444
1644,232730.46195045533
1645,182771.2255969247
1646,166721.94130055507
1647,166553.29423832835
1648,145615.13499593452
1649,139267.3067597347
1650,125928.93682243027
1651,124427.15410871558
1652,95216.52676722716
1653,101266.81117067166
1654,155575.36474757627
1655,162985.45088941022
1656,156068.62961031578
1657,154300.31503166698
1658,158158.554402457
1659,148022.02737477448
1660,143375.71366659683
1661,489375.27945561113
1662,372544.04281673016
1663,387403.2257123382
1664,492605.3239923653
1665,315960.82280065684
1666,318374.3500044376
1667,362658.77712815115
1668,325233.33144736174
1669,308761.0756526114
1670,326360.8001447328
1671,269009.9129124566
1672,520402.7479714739
1673,280709.59094697837
1674,256431.6595933483
1675,186735.4178052382
1676,191207.70287173273
1677,211503.87946589544
1678,487663.79682346666
1679,384922.29773786926
1680,318790.13862968114
1681,296918.82288949034
1682,285697.2022009265
1683,187657.54391618344
1684,170517.90390097786
1685,174588.57449302226
1686,166500.49999943297
1687,165046.38309960335
1688,184489.59957348666
1689,182460.25186317554
1690,185216.71566856632
1691,177331.9306397961
1692,237771.88905629527
1693,172842.0158839375
1694,179888.5650387205
1695,174460.55191704593
1696,262484.980114719
1697,170903.86588130076
1698,359105.712938324
1699,364614.0001210299
1700,233259.59746928417
1701,262614.1426975664
1702,253995.31605824237
1703,263507.8721783494
1704,277700.45154650405
1705,229469.86378094883
1706,498839.6612746492
1707,221333.25413262183
1708,223927.87302176532
1709,308222.4487314744
1710,220014.4680528383
1711,238108.9749322655
1712,266157.63233370206
1713,262669.472301196
1714,216674.3925227414
1715,202029.09288658397
1716,183703.27142958913
1717,171487.009692563
1718,142180.24249988384
1719,208159.05125743584
1720,246708.4373958896
1721,176236.19716217832
1722,137663.54058518162
1723,158191.50046417565
1724,213035.30311552744
1725,235379.05379059268
1726,186928.63735680506
1727,179979.8053418703
1728,178545.50894015635
1729,171014.83742965074
1730,131552.56792467827
1731,121479.15267161789
1732,129422.76090931233
1733,119143.0926389061
1734,127381.48182743126
1735,130811.96532201767
1736,114133.91244165425
1737,365865.283169519
1738,218464.82422918628
1739,255025.33277457402
1740,208488.9446841415
1741,180034.65055759944
1742,175808.39423000827
1743,171947.05085911852
1744,295307.7520437346
1745,238131.98866148095
1746,218867.6148360435
1747,199492.56088390556
1748,205404.03850733387
1749,167116.17180018345
1750,154008.0324291876
1751,236413.56410243356
1752,125388.71875228267
1753,145228.28199753672
1754,225516.144647251
1755,175958.47488553796
1756,122460.55285570805
1757,121667.85339439986
1758,139052.59196891065
1759,147949.8832393621
1760,160902.7416482508
1761,143276.95538015326
1762,171798.68373146767
1763,165849.99282936507
1764,115216.07367359448
1765,168297.5630744411
1766,162771.41394554713
1767,207654.20854947378
1768,140584.8411739633
1769,163944.3279245816
1770,138354.6674198741
1771,137099.51601153857
1772,133830.12492522548
1773,136375.76757457122
1774,136216.61371525645
1775,136872.63308606838
1776,115964.5966900382
1777,121591.95254145838
1778,128593.1208636323
1779,109087.28383061074
1780,167410.3272219376
1781,135591.95810151956
1782,83354.70174120607
1783,129087.77632147128
1784,88295.84811176673
1785,120641.43214326478
1786,116424.20461282473
1787,179004.39307012537
1788,51159.19170822394
1789,88956.78098209255
1790,81558.6681436877
1791,186611.42998080584
1792,165641.37639828635
1793,146690.0730279113
1794,142226.76593972783
1795,145914.11610137828
1796,109176.56186446043
1797,114487.22191119868
1798,126923.14133582065
1799,109986.93038557752
1800,120122.99799884467
1801,121949.32667070447
1802,127196.5045029215
1803,155158.6896387917
1804,140339.5845581909
1805,142532.9154663347
1806,130573.28976809679
1807,140943.6952780416
1808,106689.07864854154
1809,107325.68337710935
1810,134200.32108842212
1811,109621.94243635258
