Id,SalePrice
1461,123447.51
1462,150466.89
1463,179822.56
1464,184101.53
1465,196731.45
1466,175520.48
1467,175974.53
1468,164734.97
1469,180183.06
1470,122658.55
1471,203783.86
1472,93133.516
1473,95657.17
1474,149779.67
1475,133423.56
1476,392026.94
1477,253883.42
1478,300201.7
1479,290771.53
1480,426233.0
1481,347528.22
1482,205029.9
1483,169013.17
1484,175337.28
1485,174349.83
1486,190826.17
1487,376923.38
1488,242638.48
1489,201943.62
1490,211588.94
1491,191459.08
1492,91849.67
1493,183750.02
1494,316616.62
1495,311510.6
1496,228225.92
1497,181802.47
1498,163117.4
1499,164709.05
1500,145224.44
1501,165257.06
1502,160791.69
1503,277475.9
1504,226878.72
1505,221604.66
1506,182456.42
1507,204095.64
1508,198287.31
1509,173860.33
1510,149891.84
1511,149338.1
1512,171640.88
1513,138964.62
1514,164686.42
1515,187518.98
1516,166930.23
1517,154975.8
1518,135588.3
1519,219335.38
1520,135142.9
1521,137509.45
1522,163738.5
1523,114590.61
1524,130480.77
1525,126846.64
1526,121980.32
1527,98854.67
1528,131598.88
1529,149614.64
1530,185799.92
1531,106546.73
1532,101854.47
1533,135402.22
1534,122043.39
1535,157542.8
1536,111943.78
1537,65004.348
1538,172864.55
1539,211680.56
1540,92053.03
1541,138721.92
1542,132389.53
1543,225205.23
1544,78858.27
1545,103910.445
1546,119483.94
1547,134301.61
1548,132892.11
1549,110598.445
1550,139228.88
1551,116683.914
1552,124172.25
1553,153197.6
1554,111575.01
1555,160803.19
1556,75601.016
1557,106754.32
1558,84633.48
1559,67884.9
1560,140767.61
1561,131037.57
1562,130002.445
1563,123375.36
1564,160167.11
1565,151170.38
1566,236624.33
1567,74531.695
1568,214653.67
1569,142283.84
1570,128597.945
1571,131884.58
1572,155413.9
1573,257102.6
1574,115797.836
1575,215847.78
1576,215209.98
1577,193083.31
1578,145274.31
1579,152707.77
1580,190058.28
1581,145837.62
1582,130076.86
1583,327790.9
1584,232224.69
1585,141205.12
1586,72808.06
1587,96417.63
1588,147470.34
1589,94509.09
1590,134987.95
1591,105154.48
1592,111673.69
1593,130883.33
1594,119332.26
1595,109178.02
1596,232621.0
1597,174897.22
1598,205202.64
1599,183184.69
1600,183127.05
1601,72321.836
1602,111138.21
1603,74249.48
1604,272967.28
1605,248244.52
1606,159610.1
1607,161771.16
1608,211384.02
1609,193007.83
1610,155889.36
1611,139157.6
1612,165877.77
1613,157559.02
1614,119736.04
1615,85841.42
1616,77029.734
1617,86222.2
1618,128702.97
1619,140328.22
1620,148756.3
1621,127176.836
1622,145350.95
1623,264550.25
1624,201638.4
1625,125184.71
1626,165111.34
1627,183487.34
1628,274282.72
1629,179893.23
1630,355629.22
1631,211519.73
1632,255841.97
1633,169231.23
1634,184375.62
1635,179356.02
1636,151641.67
1637,176550.1
1638,206917.03
1639,181348.78
1640,268272.56
1641,180261.95
1642,213030.75
1643,219320.52
1644,218849.16
1645,181871.83
1646,153226.67
1647,169511.64
1648,136841.73
1649,132572.22
1650,110791.21
1651,123034.5
1652,97657.695
1653,95208.48
1654,158992.53
1655,164707.16
1656,148619.6
1657,150667.62
1658,156675.56
1659,141769.4
1660,154275.8
1661,411559.97
1662,400619.25
1663,408063.62
1664,399841.75
1665,304966.72
1666,331430.0
1667,395307.06
1668,338754.25
1669,296036.9
1670,353249.88
1671,262905.62
1672,414246.28
1673,301545.4
1674,246040.55
1675,181438.03
1676,186641.53
1677,210492.44
1678,386482.44
1679,367487.88
1680,314309.12
1681,229590.97
1682,316115.2
1683,176781.6
1684,172269.94
1685,175043.39
1686,176134.03
1687,168381.7
1688,182134.45
1689,185737.9
1690,191314.16
1691,173884.05
1692,280085.9
1693,170412.53
1694,179322.67
1695,170586.52
1696,282025.7
1697,177039.22
1698,376620.12
1699,328215.1
1700,242849.39
1701,270592.56
1702,271444.47
1703,258058.9
1704,304939.06
1705,222606.12
1706,425324.66
1707,207320.56
1708,199479.39
1709,270840.7
1710,213610.34
1711,247430.03
1712,270619.7
1713,253563.55
1714,217814.73
1715,198626.47
1716,182578.1
1717,180541.0
1718,137906.47
1719,201033.39
1720,257732.53
1721,175001.83
1722,131221.53
1723,158731.94
1724,213750.14
1725,234234.52
1726,182393.44
1727,160978.42
1728,185968.5
1729,163716.33
1730,161792.6
1731,125465.82
1732,131853.27
1733,120696.32
1734,120175.21
1735,133631.38
1736,119188.49
1737,318608.2
1738,206645.28
1739,286776.94
1740,206184.64
1741,187117.92
1742,163730.69
1743,174544.8
1744,309886.84
1745,217399.27
1746,201686.67
1747,222073.28
1748,236117.34
1749,154655.42
1750,126436.37
1751,245637.53
1752,123531.945
1753,138045.28
1754,199889.02
1755,164416.67
1756,123434.8
1757,125503.4
1758,138695.45
1759,162850.2
1760,163675.58
1761,136133.52
1762,173004.56
1763,179002.47
1764,120593.695
1765,167876.8
1766,177610.81
1767,206675.23
1768,146691.84
1769,175976.03
1770,139182.94
1771,129707.46
1772,134551.98
1773,126567.74
1774,129804.35
1775,133941.55
1776,120692.06
1777,112904.445
1778,137049.66
1779,117604.13
1780,182763.97
1781,137004.45
1782,94205.12
1783,130437.35
1784,96106.33
1785,117809.22
1786,140233.52
1787,170522.75
1788,49907.777
1789,97118.266
1790,82913.51
1791,178953.14
1792,148226.1
1793,131291.5
1794,145243.0
1795,131554.58
1796,119999.766
1797,111025.6
1798,123367.48
1799,112542.16
1800,131295.64
1801,126611.33
1802,144967.89
1803,146937.16
1804,138817.47
1805,135516.03
1806,116329.58
1807,129505.24
1808,119788.69
1809,121334.66
1810,145875.17
1811,114345.42
1812,103303.27
1813,119894.06
1814,101430.57
1815,54603.9
1816,98636.48
1817,105376.734
1818,132961.44
1819,122490.68
1820,52206.32
1821,114390.36
1822,149827.83
1823,37326.867
1824,137574.39
1825,130027.12
1826,97701.945
1827,110115.37
1828,137135.17
1829,113430.91
1830,135255.47
1831,165209.0
1832,83073.31
1833,127153.31
1834,121680.555
1835,141307.64
1836,118210.44
1837,87457.914
1838,124055.664
1839,82123.01
1840,152735.73
1841,135364.52
1842,72709.53
1843,131635.66
1844,133161.81
1845,135508.02
1846,156563.39
1847,153621.88
